timestamp,wind_speed_kmh,rainfall_mm,temperature_c,storm_indicator,outage
2024-06-23 06:00:00,37.11563513049979,25.989478468418397,31.553943961320496,0,0
2024-06-23 07:00:00,93.6087983668001,4.411834917865266,21.2446185245361,0,0
2024-06-23 08:00:00,119.17899535684296,8.975296952531732,22.9912970789691,0,0
2024-06-23 09:00:00,116.29512199247407,2.910972722155879,43.32976422313591,0,0
2024-06-23 10:00:00,76.06597803049085,0.923445764679381,29.796912705374968,0,0
2024-06-23 11:00:00,64.63937399802808,9.380304769913701,30.368804635207375,0,0
2024-06-23 12:00:00,37.11317938137832,7.207651194287715,23.61666046936985,0,0
2024-06-23 13:00:00,103.38080721813121,2.0009624932721013,35.295401296933406,0,0
2024-06-23 14:00:00,40.55941732252056,4.662324163880861,36.43474630172976,0,0
2024-06-23 15:00:00,12.806855492762445,0.4906452601792164,23.765214378196575,0,0
2024-06-23 16:00:00,35.29180696116894,0.13337524454740204,35.48067496775547,0,0
2024-06-23 17:00:00,37.81167913309047,8.45755864295024,37.37870070035928,0,0
2024-06-23 18:00:00,86.21824468298165,14.23035314896788,13.5170671430057,0,0
2024-06-23 19:00:00,20.34503504692578,2.1084273734703265,34.017601332198154,1,0
2024-06-23 20:00:00,38.02358804098211,4.551209651363962,22.650643143149676,0,0
2024-06-23 21:00:00,9.190370940536233,6.3166918333653985,37.27864647241691,0,0
2024-06-23 22:00:00,101.80813875763396,6.852942561359435,22.39572247513516,0,0
2024-06-23 23:00:00,86.97305426336116,3.2799432869025935,32.248860564401845,0,0
2024-06-24 00:00:00,52.49844038850291,4.75030065688512,15.683373833505522,0,0
2024-06-24 01:00:00,51.60183193072372,5.350892854423265,35.80873911849132,0,0
2024-06-24 02:00:00,19.964615769763125,0.5449203619029533,28.514288337997748,0,0
2024-06-24 03:00:00,46.13677501865938,5.179745607107017,37.03915643514949,1,0
2024-06-24 04:00:00,108.8190209342798,3.575508903106531,22.984413423426048,0,0
2024-06-24 05:00:00,16.638962774437672,2.378093052968932,29.49254560205277,0,0
2024-06-24 06:00:00,91.80340589179512,1.51727032363022,38.633538472150185,0,0
2024-06-24 07:00:00,5.661098990109492,5.079442985144842,27.819696405226722,0,0
2024-06-24 08:00:00,37.40154594269689,0.9121613534162916,31.00760164891186,0,0
2024-06-24 09:00:00,101.63250612601468,8.32568467329474,32.89532427357106,0,0
2024-06-24 10:00:00,53.398046088093174,0.9424871727242702,17.13563703166163,0,0
2024-06-24 11:00:00,84.32328490953259,7.3836626680747255,24.35231791698721,0,0
2024-06-24 12:00:00,12.425011035912007,8.502756559007237,35.96514377651435,0,0
2024-06-24 13:00:00,82.01108888000876,14.038313339434227,13.666622423279385,0,0
2024-06-24 14:00:00,98.28247729382838,3.1114969697738344,35.82654268520273,0,0
2024-06-24 15:00:00,96.62950358677051,0.3290275500605027,23.878978563075037,0,0
2024-06-24 16:00:00,52.66437023063744,5.66108355167109,42.38690396730213,0,0
2024-06-24 17:00:00,108.49694378774552,1.6607653130798659,31.058134454926297,0,0
2024-06-24 18:00:00,68.99699711061497,0.48655699598716773,22.396310693070042,0,0
2024-06-24 19:00:00,98.1446092667505,9.681589488424859,34.85625703070247,0,0
2024-06-24 20:00:00,25.61511729543568,0.7525877836910165,38.03263023521835,0,0
2024-06-24 21:00:00,25.228861593642677,3.529857694560335,32.22933258377886,0,0
2024-06-24 22:00:00,90.52346349934948,7.767924922139694,24.878581358277945,0,0
2024-06-24 23:00:00,77.59621512819848,1.1100579306410272,38.06794818896425,0,0
2024-06-25 00:00:00,81.15718661167084,11.347465672948807,21.49761708952991,0,0
2024-06-25 01:00:00,28.38843401870818,2.0142472636577593,35.500728616653966,0,0
2024-06-25 02:00:00,47.954716112943366,2.524362441678295,11.141715926804967,0,0
2024-06-25 03:00:00,31.00556283104926,0.704900859367566,28.823445597963193,0,0
2024-06-25 04:00:00,8.175111536811212,5.1705852241323536,24.092669486297844,1,0
2024-06-25 05:00:00,24.472942441449035,3.4191157100821465,18.39333377164686,0,0
2024-06-25 06:00:00,119.41971538628877,18.27923910796764,37.13420113308936,1,1
2024-06-25 07:00:00,28.08503351907625,5.992104820516713,12.969323490983097,0,0
2024-06-25 08:00:00,19.1151884191051,7.114623213188973,37.68671402668015,0,0
2024-06-25 09:00:00,83.62521582047326,1.10999952431041,17.27058520321861,1,0
2024-06-25 10:00:00,72.25733229193366,6.237385190120897,35.373476312594065,1,1
2024-06-25 11:00:00,89.52156791810971,4.075382141903599,22.544771447618423,0,0
2024-06-25 12:00:00,78.44077151976597,2.586170642843779,14.324001796556427,0,0
2024-06-25 13:00:00,26.75920738634599,7.631448570617858,24.830255777021314,0,0
2024-06-25 14:00:00,60.10872499518257,19.209541412361215,31.946983156093797,1,1
2024-06-25 15:00:00,21.19713725664452,0.49789513201646285,21.711439330352054,0,0
2024-06-25 16:00:00,30.424551436848777,7.7768673225361304,29.821709291249864,0,0
2024-06-25 17:00:00,118.43011789502732,12.596218615605235,32.82855974062643,0,0
2024-06-25 18:00:00,87.4415930151986,1.8930393769445577,38.451227401825896,0,0
2024-06-25 19:00:00,93.94205696854922,2.2551018239299596,28.442762509353287,0,0
2024-06-25 20:00:00,3.6070992158843573,7.918172329981549,36.16019723748919,0,0
2024-06-25 21:00:00,45.85607277730698,15.356847280397135,33.94492963720314,0,0
2024-06-25 22:00:00,66.6298652510856,13.977910077459466,27.35344377003713,0,0
2024-06-25 23:00:00,17.960882438196375,0.286167407340266,36.02987748675808,0,0
2024-06-26 00:00:00,101.82557059625228,10.25633948815766,34.258423256884456,0,0
2024-06-26 01:00:00,16.752025180045216,4.4149266352956245,26.837310425866953,0,0
2024-06-26 02:00:00,76.3806564006151,2.7333571754613133,32.994244951909636,0,0
2024-06-26 03:00:00,66.3824647951899,9.338910110566971,29.901952570953462,0,0
2024-06-26 04:00:00,101.91758455355391,8.058042771037915,31.83643292785394,0,0
2024-06-26 05:00:00,37.417286955363046,3.5601071454816084,41.17917917755577,1,0
2024-06-26 06:00:00,34.090044996792265,2.6442730374049543,22.370196649132048,0,0
2024-06-26 07:00:00,101.56957310930461,3.1977785233121345,29.782882797463927,0,0
2024-06-26 08:00:00,26.56870090163439,1.9162449636314214,28.214249289064682,0,0
2024-06-26 09:00:00,89.52496759580386,5.705311707381023,33.517649425397344,1,1
2024-06-26 10:00:00,22.937502839334208,11.12967420851755,24.836775664610293,0,0
2024-06-26 11:00:00,105.08344951187455,1.441745064768757,24.035072945700254,0,0
2024-06-26 12:00:00,100.68762506895817,8.729376684076911,27.54957240050543,0,0
2024-06-26 13:00:00,94.49556592159618,2.2372538667134187,31.325320121265403,1,1
2024-06-26 14:00:00,58.97655357550187,0.7068321853879077,24.800267282789452,0,0
2024-06-26 15:00:00,4.060706541218684,0.2066889874610628,9.418091441186156,0,0
2024-06-26 16:00:00,15.895824275781019,3.2634970257261573,21.334943401214595,0,0
2024-06-26 17:00:00,54.79261230469239,4.20027866454061,37.901327232341494,0,0
2024-06-26 18:00:00,5.237717329852294,0.030259435855586492,38.828478776956885,0,0
2024-06-26 19:00:00,7.616693152184064,5.28677639010823,24.526113962687223,0,0
2024-06-26 20:00:00,15.06046052869312,3.6545510518429425,40.58233743834174,0,0
2024-06-26 21:00:00,31.3016037072364,29.79218267821194,25.713959682042884,0,0
2024-06-26 22:00:00,89.91873473355744,0.5519523832083115,17.255203118680274,0,0
2024-06-26 23:00:00,5.757887371214641,6.104223173750634,25.85759630723325,0,0
2024-06-27 00:00:00,118.03672744275868,1.2233177385070346,33.077829796428205,1,1
2024-06-27 01:00:00,32.859542470436566,1.1555137850178916,24.04288475788003,0,0
2024-06-27 02:00:00,38.42373336418779,0.09448196614782876,32.223457401891615,1,0
2024-06-27 03:00:00,29.74618654110611,0.032825799476748865,29.86828124475077,0,0
2024-06-27 04:00:00,72.28689358589838,1.0328009898398958,25.99501510403999,1,0
2024-06-27 05:00:00,2.33119526557386,0.964905457356563,33.43435206166659,0,0
2024-06-27 06:00:00,11.228343084389113,0.002187431822693935,36.6038805401883,0,0
2024-06-27 07:00:00,11.853292685747272,6.314175877767011,29.272254234971133,0,0
2024-06-27 08:00:00,79.7438910598173,3.5026067928655675,32.127953699170035,1,0
2024-06-27 09:00:00,39.54260851307902,2.5221098424182298,17.80479711425058,1,0
2024-06-27 10:00:00,52.499302496680656,0.5479265702427952,37.740638268572475,0,0
2024-06-27 11:00:00,113.99680240490227,2.0315639255329803,24.26903198750957,0,0
2024-06-27 12:00:00,24.00514521864078,3.1799552506504103,21.968097480130957,0,0
2024-06-27 13:00:00,8.423614601508525,31.19412158002084,34.20731570621142,0,0
2024-06-27 14:00:00,52.97078754983764,3.5728708921821886,25.313427620880095,0,0
2024-06-27 15:00:00,19.68878548913338,0.0985059182698258,23.14033302901857,0,0
2024-06-27 16:00:00,17.358857818583772,1.164338183042078,25.944766317255333,0,0
2024-06-27 17:00:00,49.215849967101576,2.18881821371899,19.487723517252086,0,0
2024-06-27 18:00:00,80.35813870626396,3.0433544780153228,23.06628341443766,0,0
2024-06-27 19:00:00,29.14222805521397,5.608583131008884,35.15606969205734,1,0
2024-06-27 20:00:00,105.11566742468142,4.465226885334774,36.16032346405903,0,0
2024-06-27 21:00:00,43.493753635959834,3.559255061161183,28.458012264942983,0,0
2024-06-27 22:00:00,112.08579147767347,9.097535936103474,23.243833495367305,0,0
2024-06-27 23:00:00,59.08743339365542,1.0923290363659741,30.89670554329755,0,0
2024-06-28 00:00:00,87.20854718014031,0.4053966758083489,14.725457548155848,0,0
2024-06-28 01:00:00,101.88202313037903,9.10711144550168,36.196946663439206,0,0
2024-06-28 02:00:00,63.5663849921781,3.1010101519677096,27.512514667640474,0,0
2024-06-28 03:00:00,102.03881415484449,4.029947490883096,20.759381761845855,0,0
2024-06-28 04:00:00,45.35781439703436,9.08183549905571,38.40989341671424,0,0
2024-06-28 05:00:00,43.60848892644388,14.576684199949153,28.29814368126148,1,1
2024-06-28 06:00:00,95.28760682778946,4.014818212849656,25.01650191416206,0,0
2024-06-28 07:00:00,28.952366964748066,8.363393994032629,42.347257215700765,0,0
2024-06-28 08:00:00,86.04461893646541,3.934907143990352,24.32231595781682,0,0
2024-06-28 09:00:00,9.25043485395484,0.16945854701566346,33.240635702292145,0,0
2024-06-28 10:00:00,76.27500765110011,15.601780895995187,32.85295651462976,0,0
2024-06-28 11:00:00,113.02916578908332,8.51234886677782,22.067634616186787,0,0
2024-06-28 12:00:00,54.77590643186002,7.000388337078882,27.02232311315773,0,0
2024-06-28 13:00:00,49.91580176542813,2.9154203483658145,26.23579875902364,0,0
2024-06-28 14:00:00,64.86490349877795,14.28377582500718,15.63295380316105,0,0
2024-06-28 15:00:00,86.3479289388401,3.365217092626339,14.251731483773014,0,0
2024-06-28 16:00:00,43.06035709791907,6.3788958629836685,12.769499783698032,0,0
2024-06-28 17:00:00,0.015601352495577814,0.5300953962525793,24.85143069630315,0,0
2024-06-28 18:00:00,60.25016523025374,1.2350106740898787,21.047008743989146,1,0
2024-06-28 19:00:00,50.31337926985862,2.7600223041968945,21.47807824794049,0,0
2024-06-28 20:00:00,63.92436740076271,4.352979026008243,25.054803080254846,0,0
2024-06-28 21:00:00,85.83747375388221,8.188020381093672,28.025717329099347,1,1
2024-06-28 22:00:00,34.00692632412144,1.3779236366098382,25.8110780956816,0,0
2024-06-28 23:00:00,60.63116122159173,7.443978999964407,23.067075472335965,0,0
2024-06-29 00:00:00,30.406650034346946,11.036018977539168,41.51661741228197,0,0
2024-06-29 01:00:00,55.1215963851775,8.53112860264142,26.592352178684738,0,0
2024-06-29 02:00:00,41.34469280424638,4.869775622377133,34.98864367132806,1,0
2024-06-29 03:00:00,44.28495609610414,8.303458816451956,19.344235466637908,0,0
2024-06-29 04:00:00,69.52332608227424,10.498304995384782,37.34635016705032,0,0
2024-06-29 05:00:00,82.7533190307803,4.049529940750145,24.1606974855302,0,0
2024-06-29 06:00:00,1.5190196856824167,8.307905083066453,47.611012960448974,0,0
2024-06-29 07:00:00,105.1969487403292,2.733355276834807,18.817088910075707,0,0
2024-06-29 08:00:00,43.72024902614875,3.6957302949741138,20.53066182515718,0,0
2024-06-29 09:00:00,77.23323873553957,0.27023280491141244,26.67890945878832,0,0
2024-06-29 10:00:00,14.687091621588223,10.74889376242208,25.516094475044007,0,0
2024-06-29 11:00:00,68.57472967070423,0.7562704922595955,19.79150487942291,0,0
2024-06-29 12:00:00,81.41514366797159,1.6161749879013683,38.31757920792441,0,0
2024-06-29 13:00:00,18.89256549315442,1.9096925224309405,37.581436542115924,0,0
2024-06-29 14:00:00,109.45857645110446,0.6159296551384326,25.6171929188717,0,0
2024-06-29 15:00:00,90.89596884541355,12.739451774635938,35.06746342064825,0,0
2024-06-29 16:00:00,64.07034726871389,17.538402621352148,37.95517204321754,0,0
2024-06-29 17:00:00,19.927924310028125,10.019698243660283,27.93269198495696,0,0
2024-06-29 18:00:00,103.86616432985402,2.1260307280777293,23.312121834115977,0,0
2024-06-29 19:00:00,8.235116249890439,0.28410558656846086,36.97283152006207,0,0
2024-06-29 20:00:00,13.820586961396298,1.0099167658638457,35.882833014956084,0,0
2024-06-29 21:00:00,83.78090852230055,7.394239835578783,19.22690751264461,0,0
2024-06-29 22:00:00,30.463302185094996,1.6841811521149737,37.91234376623659,0,0
2024-06-29 23:00:00,55.11814793215856,11.156220764242029,20.85915737260409,0,0
2024-06-30 00:00:00,64.66921474757713,9.012984989880339,30.653417775122943,0,0
2024-06-30 01:00:00,54.98809904847369,1.3521275998954754,22.287590400851172,0,0
2024-06-30 02:00:00,10.067238786906131,5.911946375932794,29.148594615265722,1,0
2024-06-30 03:00:00,88.49693263541855,2.919622795571288,28.809474343741442,0,0
2024-06-30 04:00:00,28.798824931276368,1.2100211502509726,43.62502670202069,0,0
2024-06-30 05:00:00,88.62380170465995,4.459361848722712,16.646825069476076,0,0
2024-06-30 06:00:00,103.83489428290841,9.081073051703722,22.60601580526876,1,1
2024-06-30 07:00:00,64.36485904676084,13.072338812136067,24.742215403183174,0,0
2024-06-30 08:00:00,84.76517263312665,0.3026210379281089,30.302119593341082,0,0
2024-06-30 09:00:00,4.432534328694602,2.7127417933776115,25.81602383076544,0,0
2024-06-30 10:00:00,4.409774046730219,4.637028130840038,12.61422926736194,0,0
2024-06-30 11:00:00,23.659474671581627,2.062380839755862,33.158981878909124,0,0
2024-06-30 12:00:00,43.00599497997191,1.9111614335242972,37.34351149778902,0,0
2024-06-30 13:00:00,21.934061427646164,7.390593072670965,31.02820803485798,0,0
2024-06-30 14:00:00,76.19523234536679,7.6279589712573,24.804851963265975,0,0
2024-06-30 15:00:00,33.22651403170082,6.526729590232393,29.4328162977894,0,0
2024-06-30 16:00:00,101.49012304647363,11.439720198230287,19.481751809965466,1,1
2024-06-30 17:00:00,67.27245591035395,3.4130940870891244,35.428233523773564,1,0
2024-06-30 18:00:00,45.369543995228376,7.751408404285166,31.482529646004885,0,0
2024-06-30 19:00:00,107.16937997815218,0.05637442862008014,24.265770672227326,0,0
2024-06-30 20:00:00,99.40356737732677,21.882045218765718,28.574059679819243,0,0
2024-06-30 21:00:00,98.40421754453236,12.580954013467455,35.2193896580767,0,0
2024-06-30 22:00:00,87.40214988074544,9.205240480694497,36.15132450560464,0,0
2024-06-30 23:00:00,73.70572038843005,4.430828707451206,27.4797310940956,0,0
2024-07-01 00:00:00,44.01880790365591,3.928004855066365,43.02576283010099,1,0
2024-07-01 01:00:00,50.71205118438683,0.8133604288414285,37.576372338907476,0,0
2024-07-01 02:00:00,77.6548791641543,0.27736912856623125,31.69536576545774,0,0
2024-07-01 03:00:00,20.744559913571127,1.4777434780591383,25.231791247038384,0,0
2024-07-01 04:00:00,99.33775457343073,0.8183594892951607,25.444226995956342,0,0
2024-07-01 05:00:00,112.64042644834727,4.114241573927241,29.40396998853084,0,0
2024-07-01 06:00:00,11.758632736985444,2.0214509679963206,27.22783995375014,0,0
2024-07-01 07:00:00,2.6946817266962775,2.45394938078003,39.90266202326558,0,0
2024-07-01 08:00:00,17.124020951062384,0.13373169785000746,21.44079715560419,0,0
2024-07-01 09:00:00,91.18831263267053,3.9772027765961355,31.539954537678724,0,0
2024-07-01 10:00:00,12.939187086808278,5.3379616501076645,13.987311085076387,0,0
2024-07-01 11:00:00,44.66994667446858,2.035370573962763,30.64010857352215,1,0
2024-07-01 12:00:00,7.574833913235057,0.7035165754051893,34.10335603247712,0,0
2024-07-01 13:00:00,51.906860286488794,6.082378069868827,38.08255119216348,0,0
2024-07-01 14:00:00,72.46308823578633,0.6904652588744887,23.859810640059564,1,0
2024-07-01 15:00:00,75.4211520209897,8.487423291251599,23.015877223883372,1,1
2024-07-01 16:00:00,62.26984151333129,3.948537474816067,35.16330999215769,0,0
2024-07-01 17:00:00,112.57294931566751,1.3553975419968844,36.364904502151134,1,1
2024-07-01 18:00:00,63.73638366198294,11.449777812551545,26.410411455065532,0,0
2024-07-01 19:00:00,103.10856275418216,0.7644291649390209,14.28355275847076,0,0
2024-07-01 20:00:00,119.1630893857519,4.596271297809276,20.588495498395773,0,0
2024-07-01 21:00:00,27.569447779707083,4.805280734254912,27.352613210540326,0,0
2024-07-01 22:00:00,31.864249985933697,0.19010561098687453,18.073925099154717,0,0
2024-07-01 23:00:00,62.624344012416515,4.704378489180482,33.101095415211425,0,0
2024-07-02 00:00:00,21.8854059110428,5.924391100900509,22.591369419399342,0,0
2024-07-02 01:00:00,67.69500821492716,12.047085484002917,27.4934967466634,0,0
2024-07-02 02:00:00,82.12678882155532,6.171032823159206,35.663337478687644,0,0
2024-07-02 03:00:00,7.247705881630582,3.312417763983362,30.57346424712588,0,0
2024-07-02 04:00:00,81.7673883294698,9.59682859306129,41.61061574361791,0,0
2024-07-02 05:00:00,19.13602313175295,2.183119843990507,37.78433630331487,1,0
2024-07-02 06:00:00,35.91823290271751,9.672895414860855,20.727789435911177,0,0
2024-07-02 07:00:00,88.65717857951638,9.28854618267742,32.15041591462284,0,0
2024-07-02 08:00:00,19.630799517822105,4.6274101979555295,29.070352103376134,0,0
2024-07-02 09:00:00,63.80196577362216,2.1127256600748625,36.310179608066804,0,0
2024-07-02 10:00:00,70.7010367457655,4.472712188262075,31.66355359460931,0,0
2024-07-02 11:00:00,19.72294477960487,11.816883643581983,24.501751707623715,0,0
2024-07-02 12:00:00,32.97377348001304,5.060423874767171,31.332537128314716,0,0
2024-07-02 13:00:00,72.77567060811944,9.16330868644557,25.41686350666157,0,0
2024-07-02 14:00:00,55.343820909734845,2.112746897662616,23.475980884834154,0,0
2024-07-02 15:00:00,79.19776009614604,1.7287459440053694,27.220642072083088,0,0
2024-07-02 16:00:00,102.56602572323611,1.4775426627977266,29.741418925823652,0,0
2024-07-02 17:00:00,16.204082873254354,3.378997460033137,37.10167679095623,0,0
2024-07-02 18:00:00,8.475925679381833,2.827958552663258,24.523389382029396,0,0
2024-07-02 19:00:00,80.00718826045441,9.628314678198564,14.583282981524912,0,0
2024-07-02 20:00:00,92.47723764232937,0.5973096691178895,26.620652471160305,1,0
2024-07-02 21:00:00,53.916838633977385,4.037707489028699,29.794557469254265,0,0
